t_trade_id,trade_time,trade_numbers,turn_over_single,trade_amount,trade_wave,trade_area,trade_type,trade_kind,trade_status_code,trade_direct,trade_card_no,trade_bank_card_no,payer_account_no,payer_account_id,payee_account_no,payee_account_id,trade_ip,trade_mac,explore_info,trade_created_time,trade_updated_time
10156,1/18/12 4:09 PM,2,1637.65,4127.04,583827,333000,3,3,1000,,1688886109760117404,0976843946769640987,314485649329476845894624,4,446242513419252006705074,43,222.89.2.38,0C-4C-39-E1-5E-5D,ie7,,
10157,1/18/12 4:10 PM,1,4255.92,4255.92,0,713103,1,3,1000,,1688886197106902423,9710203378050362361,509748060019606801812524,27,616830118772307454172829,15,115.221.149.31,00-01-29-BE-34-F4,ie6,,
10158,1/18/12 4:10 PM,2,3891.85,7135.85,1.18114e+007,712000,3,3,1000,,1688886114950087831,1495515837231278352,790411079525753857905307,3,271268987075946198903982,21,219.159.108.208,90-D8-52-77-45-73,sogou,,
10159,1/18/12 4:11 PM,1,1890.34,1890.34,0,336100,3,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,723144831547855650206087,22,202.109.165.7,00-D0-E9-0A-A4-95,ie6,,
10160,1/18/12 4:11 PM,1,2712.81,2712.81,0,515235,3,3,1000,,1688886189602641387,8960024775994495365,618249996503931321543325,35,605998858527680463562010,37,60.21.215.152,6C-A9-06-D4-82-E2,360,,
10161,1/18/12 4:11 PM,1,4504.05,4504.05,0,535400,1,1,1000,,1688886160744305325,6074779349655465898,145544485507682045976420,45,963560134093637536059717,36,218.76.92.172,10-C6-1F-16-23-59,360,,
10162,1/18/12 4:11 PM,2,2592.77,4417.99,337965,214125,3,1,1000,,1688886154191550444,5419614363210360171,471861147095969697356352,50,216220563301708125070640,20,61.185.209.36,00-19-70-9B-32-60,ie6,,
10163,1/18/12 4:12 PM,1,1878.76,1878.76,0,344702,1,3,1000,,1688886196864938058,9686582568525869517,216220563301708125070640,20,382104899524559317268496,19,61.150.85.9,00-25-D1-0C-29-2F,360,,
10164,1/18/12 4:12 PM,1,1398.06,1398.06,0,054803,3,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,754567132088466657690267,24,220.202.15.30,00-16-90-55-44-3B,360,,
10165,1/18/12 4:13 PM,2,1045.54,6002.18,4484.99,210019,3,3,1000,,1688886185294477140,8529977122335670483,427155938524125576673713,12,324852071207327798208437,52,221.226.41.61,EC-E9-F8-25-E6-D6,ie9,,
10166,1/18/12 4:13 PM,1,1463.08,1463.08,0,362400,3,3,1000,,1688886180768023769,8076650412056862942,999676038724976965940307,10,823771925282254458132061,47,218.95.240.133,F8-8C-1C-F1-18-65,ie6,,
10167,1/18/12 4:13 PM,1,4562.16,4562.16,0,121400,3,3,1000,,1688886169178179586,6917539868647215365,695895898528951693192808,32,998275259252033137424300,5,218.22.153.99,74-EA-3A-65-C5-75,ie7,,
10168,1/18/12 4:14 PM,1,1890.28,1890.28,0,427206,1,2,1000,,1688886195381677403,9538638361760741084,067280896773711411524281,42,212385098147142575252743,38,218.106.96.115,C4-82-3F-1F-E4-95,ie7,,
10169,1/18/12 4:14 PM,3,2827.67,9038.48,7.01436e+006,063301,1,3,1000,,1688886110553901253,1055315305402707906,345095221773586211594461,49,618249996503931321543325,35,222.187.125.4,00-26-6C-75-19-40,ie6,,
10170,1/18/12 4:14 PM,4,75.58,10571.3,1.23232e+006,325206,1,3,1000,,1688886152476817058,5247688138358049573,782377127247872060635197,6,259614150477965184150131,13,125.64.86.69,00-09-37-AC-3D-33,360,,
10171,1/18/12 4:14 PM,2,5042.54,5959.48,1.85033e+006,654313,3,2,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,216220563301708125070640,20,218.5.149.81,00-1F-21-05-AC-A7,ie6,,
10172,1/18/12 4:14 PM,1,2015.65,2015.65,0,336100,3,3,1000,,1688886172302312959,7230937580943251320,798051556232507097372742,2,145544485507682045976420,45,218.62.120.242,00-D0-E9-0A-A4-95,ie6,,
10173,1/18/12 4:15 PM,2,140.68,6839.15,1.34879e+006,461707,3,3,1000,,1688886128077482255,2807797684616356232,963560134093637536059717,36,605998858527680463562010,37,219.133.80.35,00-26-C3-27-B3-B9,ie6,,
10174,1/18/12 4:15 PM,1,1156.71,1156.71,0,638403,1,3,1000,,1688886178355507329,7835065618984644742,616830118772307454172829,15,988628009712877272510913,51,220.161.196.65,00-01-2E-04-2D-27,safari,,
10175,1/18/12 4:15 PM,1,5180.93,5180.93,0,526236,1,3,1000,,1688886190931508767,9093953948018770328,754567132088466657690267,24,212385098147142575252743,38,218.25.91.206,24-CF-21-1E-1B-80,chrome,,
10176,1/18/12 4:15 PM,1,5531.55,5531.55,0,654313,3,3,1000,,1688886114802305503,1480355830693275608,600756379438685194067878,8,618249996503931321543325,35,219.146.102.86,00-1F-21-05-AC-A7,ie6,,
10177,1/18/12 4:16 PM,1,1142.36,1142.36,0,526070,3,3,1000,,1688886159681366285,5968323527940397194,259614150477965184150131,13,609887773127263826036103,17,61.175.242.214,00-0A-3A-F5-37-25,ie7,,
10178,1/18/12 4:16 PM,1,6187.83,6187.83,0,054803,3,3,1000,,1688886140804185036,4080911438702952523,382104899524559317268496,19,446242513419252006705074,43,60.6.231.58,00-16-90-55-44-3B,360,,
10179,1/18/12 4:16 PM,1,1034.4,1034.4,0,519060,1,3,1000,,1688886168505928073,6850134300574760078,212385098147142575252743,38,345095221773586211594461,49,113.74.6.198,E4-77-D4-04-5B-40,360,,
